benchmark,blocks,nets,avg_fanout,max_fanout,timing_nodes,timing_edges,timing_levels,clb_blocks,dsp_blocks,spram_blocks,io_blocks
ramasync_AW10_DW8,19536,19528,4.3,8192.0,102897,166730,16,1162,0,0,28
S13207,1276,1124,3.0,483.0,4472,6544,16,103,0,0,214
c499_SL1280,315,283,1.9,17.0,814,1030,14,13,0,0,201
rom_AW10_DW128,396,268,2.4,128.0,918,1172,6,22,0,0,140
i5,266,200,1.6,5.0,513,560,10,15,0,0,199
regfile_AW8_DW128_RP4_WP1,138039,137527,3.8,32768.0,663417,1051268,16,11454,0,0,686
absdiffs_DW1024,5937,4913,2.6,8.0,17462,24074,188,387,0,0,3072
fixed__medium__heat_3d,4354,4217,3.4,1216.0,18572,28573,36,363,0,0,268
ethmac_DW8_PTP_TS_WIDTH96_RX_USER_WIDTH1_TX_PTP_TAG_WIDTH16_TX_USER_WIDTH1,475,274,4.5,189.0,1510,2271,10,25,0,0,209
bnand_DW512,664,663,1.0,1.0,1326,1325,12,19,0,0,513
fifoasync_AW8_DW8,5193,5183,4.0,2084.0,26098,41820,14,378,0,0,24
i2,255,254,1.0,2.0,513,517,10,9,0,0,202
proxy.s0p15.15,133294,142321,3.0,48486.0,597319,1231469,40,10249,128,736,4943
csa32_DW512,3584,2560,1.6,2.0,6656,7168,4,512,0,0,2560
pipeline_DW256_N16,8742,8485,3.4,4112.0,37256,57285,6,414,0,0,517
datetime,916,850,3.5,275.0,3830,5894,16,59,0,0,113
sum_DW1024_N8,33314,32287,2.9,29.0,127011,188421,236,3015,0,0,9219
ramspnc_AW6_DW32,5339,5307,3.1,2080.0,21640,32634,12,336,0,0,73
fifosync_AW8_DW128,78353,78222,4.3,32922.0,413129,669683,14,4620,0,0,263
firfix_ACCW8_DW8_N128,3585,4473,3.9,3456.0,21709,67616,120,326,64,0,19
crossbar_DW16_N64,49493,48469,4.0,128.0,243712,389462,50,4691,0,0,6144
sub_DW128,740,612,2.4,5.0,2064,2776,56,50,0,0,384
RC6,11498,11446,4.2,4753.0,58995,98908,90,959,4,0,391
proxy.s0p1.21,58694,63694,2.9,22514.0,255067,581038,34,4324,86,272,2994
ramsdp_AW8_DW1024,618173,617149,3.0,263168.0,2468819,3702316,14,36017,0,0,2068
mult16b,48,47,2.6,30.0,168,241,62,3,0,0,18
ramspnc_AW10_DW256,624456,624200,3.0,262400.0,2508292,3767928,16,37081,0,0,525
s382,39,33,4.4,22.0,177,282,38,4,0,0,9
rambyte_AW10_DW16,39012,38996,4.3,16400.0,205669,333330,16,2302,0,0,46
sqdiff_DW32,354,421,3.0,60.0,1669,8180,64,32,3,0,128
pipeline_DW256_N4,2574,2317,3.1,1028.0,9512,14133,6,105,0,0,517
natalius_8bit_risc,118,100,3.9,25.0,485,752,12,11,0,0,28
vga_lcd,9918,9886,3.1,3803.0,41250,66465,14,721,0,4,196
muxpri_DW1024_N4,7176,6151,1.7,1027.0,16403,19479,6,206,0,0,5125
ramasync_AW6_DW8,1384,1376,3.1,512.0,5577,8394,12,89,0,0,24
rambit_AW6_DW8,1341,1333,4.2,523.0,6919,11164,12,91,0,0,32
c880_CY310,244,218,2.6,10.0,788,1114,53,17,0,0,117
rambyte_AW6_DW32,5282,5250,4.2,2084.0,27481,44430,12,337,0,0,76
pipeline_DW512_N32,33862,33349,3.4,16416.0,148232,229253,6,1646,0,0,1029
regfile_AW8_DW64_RP4_WP1,69638,69382,3.8,16384.0,336034,533048,16,5821,0,0,366
proxy.s0p15.93,114206,120743,3.3,37543.0,519654,1072053,40,9627,175,77,548
csa32_DW8,56,40,1.6,2.0,104,112,4,8,0,0,40
binv_DW1024,3072,2048,1.0,1.0,4096,3072,4,1024,0,0,2048
ramdp_AW6_DW1024,205976,203928,4.1,67584.0,1036060,1662216,12,14711,0,0,4113
rambit_AW8_DW1024,623187,622163,3.4,263168.0,2749338,4253326,14,36288,0,0,3082
mcs-4,96,86,2.6,35.0,309,436,8,5,0,0,14
fixed__small__nussinov,1830,1789,3.4,573.0,7790,13257,28,134,2,0,152
proxy.s0p15.13,63335,69221,2.9,26965.0,271186,656612,40,4733,120,50,254
bin2prio_DW32,103,70,2.8,7.0,263,353,16,7,0,0,65
s1196,117,103,4.0,27.0,511,802,12,11,0,0,28
fixed__mini__3mm,9744,9824,3.6,2366.0,45072,83988,50,832,13,0,621
ramspnc_AW6_DW8,1412,1404,3.1,520.0,5741,8666,12,91,0,0,25
des-perf,14594,14530,2.7,8808.0,54050,78976,10,1401,0,0,298
crossbar_DW128_N16,29758,27710,4.0,256.0,138911,220354,12,2872,0,0,4352
muxhot_DW128_N64,13309,13181,1.6,128.0,34490,42490,10,610,0,0,8384
axiram_AW10_DW128_STRB_WIDTH16,20746,20609,2.9,8324.0,81245,121135,12,1257,0,0,300
sbc,278,222,3.9,38.0,1088,1676,46,24,0,0,96
regfile_AW7_DW32_RP8_WP2,27501,27245,4.5,4096.0,151041,247336,16,2584,0,0,401
mux_DW32_N8,387,355,1.4,64.0,867,992,6,11,0,0,291
c432_NR2360,442,435,1.8,11.0,1199,1521,22,21,0,0,279
ramsp_AW10_DW1024,2113,2061,1.3,52.0,7385,39704,4,1,0,52,2060
firprog_ACCW8_DW8_N64,2295,2735,3.1,1344.0,11280,33658,70,162,32,0,531
pipeline_DW64_N8,1174,1109,3.3,520.0,4744,7205,6,54,0,0,133
proxy.s0p15.21,77391,82445,3.0,27775.0,345339,720276,40,5765,77,495,4889
proxy.s0p1.70,61,1,60.0,60.0,61,60,2,1,0,0,60
ramsp_AW8_DW32,77,76,1.1,8.0,241,1847,4,1,0,1,74
rambit_AW6_DW64,10651,10587,3.8,4175.0,51004,80770,12,691,0,0,200
min_DW256,1341,1085,3.0,255.0,4349,6272,14,76,0,0,768
proxy.s0p1.96,56215,60702,2.9,22506.0,239673,568755,36,4179,112,63,1004
ramsdp_AW4_DW1024,42012,40988,2.9,17408.0,159868,236736,10,2383,0,0,2060
mul_DW32_OW64,305,369,2.7,69.0,1351,7537,34,24,3,0,128
fixed__medium__3mm,3076,3128,2.7,1297.0,11582,27842,36,257,11,0,416
shiftb_DW16,122,106,4.4,42.0,571,914,8,9,0,0,38
fixed__medium__doitgen,15966,15978,3.3,5227.0,68428,111366,62,1183,6,0,301
cm162a,29,24,2.1,5.0,74,95,6,1,0,0,19
ramspnc_AW4_DW512,21024,20512,2.9,8704.0,79986,118436,10,1200,0,0,1031
add_DW256,1862,1605,2.9,15.0,6243,9019,60,160,0,0,770
cache_AW32_DW32_INDEXW8,162,182,1.6,38.0,632,3564,10,8,0,2,101
shiftreg_DW64,195,131,2.9,64.0,515,704,6,11,0,0,67
sum_DW16_N16,674,654,2.9,8.0,2566,3804,38,48,0,0,276
lfsr_DW128_LFSRW15,238,95,2.8,27.0,363,393,4,9,0,0,191
ramsp_AW4_DW32,73,72,1.2,8.0,237,1847,4,2,0,1,70
shiftb_DW64,649,585,4.7,178.0,3339,5444,10,62,0,0,136
mux_DW16_N16,356,340,1.5,64.0,836,976,6,11,0,0,276
ramsp_AW6_DW512,1047,1034,1.1,39.0,3371,29099,4,2,0,13,1032
regfile_AW5_DW128_RP8_WP2,25651,24627,4.6,4096.0,137683,225088,12,2225,0,0,1341
mm9a,92,83,3.8,22.0,399,623,26,10,0,0,21
proxy.s0p1.44,121,1,120.0,120.0,121,120,2,1,0,0,120
muxpri_DW256_N16,6415,6158,1.8,457.0,17358,22143,12,261,0,0,4369
square_default,4349,4221,4.1,181.0,21356,34142,102,487,0,0,192
S820,118,99,3.9,37.0,482,747,10,10,0,0,38
muxhot_DW32_N32,1676,1644,1.6,32.0,4280,5240,8,68,0,0,1088
csa42_DW512,4610,3585,2.1,4.0,11266,14337,6,172,0,0,3074
c880_SL640,258,232,2.2,8.0,750,1010,22,16,0,0,150
proxy.s0p1.64,70464,76520,3.0,24970.0,321902,723744,40,5252,76,542,4338
bnor_DW8,11,10,1.0,1.0,20,19,6,1,0,0,9
absdiffs_DW8,35,27,2.0,4.0,82,102,8,2,0,0,24
C1355,161,129,3.3,24.0,551,812,10,10,0,0,73
ramsdp_AW10_DW128,308990,308862,3.0,131200.0,1239657,1861462,16,18235,0,0,280
proxy.s0p1.57,123089,128811,3.1,45971.0,535125,1130998,40,9008,230,44,2532
max,1476,1346,2.8,130.0,5122,7422,70,103,0,0,642
dotprod_DW32_N8,1194,1543,2.5,224.0,5433,26577,46,76,16,0,547
sqdiff_DW128,3866,4873,3.2,70.0,20395,98990,326,417,25,0,512
proxy.s0p15.66,121,1,120.0,120.0,121,120,2,1,0,0,120
navre,1899,1849,4.0,317.0,9314,14880,26,181,0,0,84
proxy.s0p15.94,218509,232959,3.2,68202.0,989990,2238780,40,19179,402,12,513
proxy.s0p1.58,68075,74732,2.7,29910.0,281472,694447,36,4614,126,83,708
proxy.s0p15.47,8313,9593,2.6,3259.0,37371,120696,36,583,24,88,954
proxy.s0p15.41,103149,111876,3.1,38185.0,463989,1040767,40,8327,186,149,191
rom_AW12_DW16,62,46,2.0,16.0,138,168,6,3,0,0,30
csa32_DW256,1792,1280,1.6,2.0,3328,3584,4,256,0,0,1280
min_DW1024,5375,4351,3.0,1023.0,17542,25358,16,304,0,0,3072
proxy.s0p1.73,60662,65146,2.9,26418.0,254808,551976,36,4300,103,46,269
proxy.s0p1.2,47173,50093,2.9,18701.0,201114,426108,30,3413,72,114,1432
muxpri_DW16_N2,68,51,1.6,17.0,134,149,4,3,0,0,51
muxpri_DW32_N8,431,398,1.9,67.0,1157,1485,8,15,0,0,297
rom_AW14_DW8,34,26,1.8,8.0,74,88,6,2,0,0,18
axiram_AW8_DW32_STRB_WIDTH4,5215,5174,3.0,2084.0,20635,30881,12,315,0,0,96
proxy.s0p1.67,56709,61467,2.9,23049.0,242792,563172,36,4242,103,40,349
osdvu,205,192,3.2,64.0,811,1225,14,18,0,0,25
ctrl,63,37,4.3,25.0,197,294,6,6,0,0,33
ramdp_AW10_DW8,24743,24727,4.2,8208.0,128011,206552,16,1922,0,0,57
relu_DW8,24,16,1.4,7.0,38,36,4,3,0,0,16
proxy.s0p1.69,24208,24678,3.3,7949.0,107075,192784,32,1942,28,18,556
proxy.s0p1.60,124270,131425,3.1,40086.0,560535,1151583,40,10283,127,466,4279
ifu_esl_shiftreg_ifu_esl_shiftreg,52,36,3.6,16.0,164,240,6,3,0,0,20
muxpri_DW32_N2,132,99,1.6,33.0,262,293,4,6,0,0,99
rom_AW8_DW32,106,74,2.3,32.0,242,304,6,6,0,0,42
ramsp_AW4_DW512,1045,1032,1.1,65.0,3369,29099,4,2,0,13,1030
ramasync_AW4_DW64,2518,2454,2.9,1024.0,9638,14304,8,142,0,0,134
c499_RN640,226,194,2.3,20.0,637,854,12,11,0,0,137
sqrt_default,3704,3640,4.6,215.0,20268,33192,2014,418,0,0,192
fixed__medium__jacobi_1d,1286,1224,3.0,370.0,4929,9040,36,77,1,0,240
proxy.s0p15.89,53332,58055,2.8,22503.0,231249,521275,36,3718,75,318,2865
sum_DW8_N4,80,70,2.7,7.0,257,364,14,5,0,0,42
rambyte_AW14_DW8,328469,328461,3.5,131080.0,1473388,2289846,20,20138,0,0,33
muladdc_DW8_OW24,252,264,2.8,24.0,1008,3660,22,17,2,0,128
inc_DW1024,3474,2450,2.5,7.0,8647,11370,370,247,0,0,2048
ramsp_AW4_DW256,527,520,1.2,35.0,1739,14625,4,2,0,7,518
dffsync_DW1024,4098,3074,1.7,1024.0,8194,9216,4,171,0,0,2050
div,5261,5133,4.0,205.0,25802,41210,1704,571,0,0,256
sub_DW16,76,60,2.2,4.0,190,244,14,5,0,0,48
x4,248,177,2.4,46.0,594,763,8,13,0,0,165
ramsp_AW10_DW32,79,77,1.2,8.0,267,1276,4,1,0,2,76
s38417,1533,1427,3.9,448.0,6985,11010,185,160,0,0,130
fixed__small__bicg,1238,1275,2.7,489.0,4737,13811,32,127,7,0,255
csa,10300,10291,4.1,2025.0,52733,84875,344,979,0,0,86
proxy.s0p15.46,125628,133638,3.1,47594.0,555463,1110468,34,9688,151,246,249
rambit_AW4_DW128,5404,5276,3.6,2176.0,24272,37864,10,304,0,0,390
ramsp_AW8_DW8,29,28,1.1,3.0,89,267,4,1,0,1,26
bnand_DW256,334,333,1.0,1.0,666,665,10,11,0,0,257
crossbar_DW8_N16,2092,1964,3.5,26.0,8918,13780,12,181,0,0,512
counter_DW64,232,168,3.5,64.0,763,1126,16,14,0,0,67
axiram_AW6_DW32_STRB_WIDTH4,1426,1385,3.0,548.0,5528,8245,10,89,0,0,92
shiftar_DW256,1561,1305,4.6,269.0,7278,11690,10,131,0,0,520
proxy.s0p1.48,61539,64183,3.1,23848.0,265565,495308,32,4575,71,70,427
shiftr_DW256,1561,1305,4.6,269.0,7278,11690,10,131,0,0,520
bxnor_DW64,85,84,1.0,1.0,168,167,8,3,0,0,65
pipeline_DW8_N4,94,85,3.0,36.0,336,493,6,4,0,0,21
fixed__medium__syrk,2767,3005,2.8,1092.0,11371,31764,40,204,12,0,299
rambit_AW12_DW8,82562,82554,4.3,32776.0,435946,706776,18,5107,0,0,38
ramsp_AW8_DW256,531,524,1.2,24.0,1743,14625,4,2,0,7,522
sqrt,3704,3640,4.6,215.0,20268,33192,2014,418,0,0,192
fixed__small__heat_3d,4138,4013,3.4,1177.0,17650,27149,36,351,0,0,256
cmp_DW8,30,27,1.9,3.0,79,101,8,2,0,0,19
fifoasync_AW6_DW8,1402,1392,4.1,540.0,7065,11336,12,96,0,0,24
dffsync_DW256,1026,770,1.7,256.0,2050,2304,4,43,0,0,514
bnor_DW256,317,316,1.0,1.0,632,631,10,14,0,0,257
proxy.s0p1.9,799,657,2.0,140.0,2714,10196,10,19,0,20,655
axiram_AW14_DW256_STRB_WIDTH32,309217,308952,3.4,131332.0,1369364,2120559,16,18178,0,0,578
ramsp_AW12_DW256,839,1043,2.1,256.0,4926,17578,6,45,0,52,526
c499_NR1550,354,322,2.0,16.0,968,1260,10,18,0,0,228
ramdp_AW6_DW8,1777,1761,4.0,528.0,8867,14196,12,140,0,0,49
k2,574,529,4.0,86.0,2636,4169,12,63,0,0,90
arbiter_default,3103,2974,5.1,42.0,18236,30395,38,327,0,0,385
proxy.s0p15.31,60219,62735,3.1,22673.0,261686,502961,40,4594,57,124,817
firfix_ACCW32_DW32_N128,16997,21061,3.5,4864.0,93806,297010,170,1720,128,0,67
ramspnc_AW14_DW16,672973,672957,3.1,262160.0,2782086,4218242,20,42521,0,0,49
sub86,2824,2724,4.5,238.0,15053,24558,44,288,0,0,152
ramspnc_AW6_DW128,21017,20889,3.1,8320.0,85172,128438,12,1312,0,0,265
l15_NETWORK_2dmesh__L1D_8192_4__L15_8192_4_l15,271851,271371,3.1,106546.0,1110084,1677933,28,20295,0,3,931
mulreg_DW64_OW128,1340,1614,2.8,256.0,6063,27248,78,151,8,0,257
lfsr_DW32_LFSRW15,126,79,1.6,3.0,209,213,4,15,0,0,94
dotprod_DW8_N64,2369,3187,2.6,1344.0,11505,47406,80,143,32,0,1038
s38584_1,2289,1985,4.4,1080.0,10709,17144,338,245,0,0,341
sub_DW8,35,27,2.0,4.0,82,102,8,2,0,0,24
pipeline_DW512_N4,5134,4621,3.1,2052.0,18984,28213,6,207,0,0,1029
proxy.s0p15.2,53153,55938,2.9,21753.0,222085,453753,30,3763,72,100,1248
lfsr_DW8_LFSRW23,70,39,1.2,2.0,86,63,4,8,0,0,62
c432_RN640,198,191,2.1,21.0,601,813,20,13,0,0,107
ialu_DW128,845,713,3.0,302.0,2869,4180,66,59,0,0,399
C5315,565,442,2.8,24.0,1700,2393,14,44,0,0,301
lal,69,50,2.3,9.0,163,207,6,4,0,0,45
c432_NC2360,431,424,1.7,11.0,1154,1453,24,19,0,0,279
regfile_AW8_DW64_RP8_WP1,105889,105377,4.2,16384.0,552049,892832,16,9606,0,0,658
sub_DW512,2937,2425,2.6,7.0,8786,12210,98,191,0,0,1536
gost28147-89__mac,1595,1562,2.0,135.0,4762,6367,34,70,0,0,868
proxy.s0p15.11,141320,149418,3.2,50915.0,630426,1298642,40,11078,218,150,917
bin2gray_DW256,767,511,1.5,2.0,1277,1276,4,43,0,0,512
c432_BE280,607,600,3.9,36.0,2919,4631,24,66,0,0,71
mux_DW32_N32,1413,1381,1.5,256.0,3429,4064,8,45,0,0,1061
rambyte_AW12_DW8,86663,86655,3.2,32776.0,362395,551472,18,5654,0,0,31
shiftl_DW32,159,127,3.7,39.0,602,918,8,11,0,0,69
c499_RN1280,318,286,2.1,16.0,875,1146,12,14,0,0,201
absdiff_DW8,46,38,2.6,6.0,138,192,10,4,0,0,24
sha_core_256,3921,3885,3.9,1135.0,19159,30512,44,309,0,0,74
rambit_AW8_DW16,9727,9711,4.3,4112.0,51016,82594,14,572,0,0,58
ramdp_AW8_DW256,179393,178881,4.1,66048.0,913912,1469550,14,12398,0,0,1045
lfsr_DW64_LFSRW15,174,95,2.1,19.0,291,313,4,10,0,0,127
rambyte_AW4_DW16,698,682,3.0,272.0,2718,4056,10,42,0,0,40
relu_DW16,48,32,1.4,15.0,78,76,4,4,0,0,32
axiram_AW10_DW64_STRB_WIDTH8,20506,20433,3.1,8260.0,84614,128289,14,1259,0,0,166
fifosync_AW6_DW16,2582,2563,4.1,1060.0,13173,21201,12,164,0,0,39
sum_DW256_N32,29383,29122,3.1,16.0,119737,180969,266,2504,0,0,8453
pipeline_DW512_N64,66694,66181,3.5,32832.0,295944,459013,6,3290,0,0,1029
mm9b,110,101,4.1,28.0,513,815,36,10,0,0,21
proxy.s0p15.7,89578,98157,2.8,37280.0,393306,917705,36,6312,130,588,4685
axiram_AW6_DW64_STRB_WIDTH8,1456,1383,4.0,580.0,6846,10853,8,82,0,0,158
fixed__medium__bicg,1333,1361,2.7,540.0,5052,14440,32,134,7,0,269
sqdiff_DW8,46,45,2.5,21.0,156,761,10,2,1,0,32
crossbar_DW128_N32,108506,104410,4.0,256.0,521064,829212,24,11779,0,0,9216
proxy.s0p1.16,74586,77188,3.2,26522.0,326967,625474,40,5982,99,11,555
frg1,79,76,3.1,13.0,308,461,10,6,0,0,31
mux_DW8_N64,698,690,1.5,130.0,1720,2052,10,22,0,0,526
bxor_DW128,171,170,1.0,1.0,340,339,10,6,0,0,129
shiftreg_DW256,771,515,3.0,256.0,2051,2816,6,43,0,0,259
muxhot_DW512_N16,12347,11835,1.7,512.0,31846,39510,8,512,0,0,8720
fixed__small__ludcmp,4631,4566,3.1,1659.0,18647,32172,42,358,3,0,319
apbregs_AW6_DW128,28978,20657,3.5,8320.0,92205,134775,12,1732,0,0,8459
rambit_AW4_DW8,355,347,3.8,136.0,1653,2604,10,21,0,0,30
ramspnc_AW4_DW1024,42016,40992,2.9,17408.0,160545,238082,10,2395,0,0,2055
fifosync_AW4_DW128,5445,5314,3.0,2190.0,21108,31457,10,322,0,0,263
abs_DW256,910,654,2.7,255.0,2443,3322,88,57,0,0,512
muxhot_DW8_N4,60,52,1.5,8.0,132,152,6,2,0,0,44
sha_core_1,2568,2532,4.0,893.0,12617,20134,46,179,0,0,74
proxy.s0p1.90,133632,141944,3.3,44306.0,608379,1348996,40,11002,262,42,1725
cache_AW64_DW64_INDEXW8,307,357,1.6,72.0,1258,7532,12,14,0,4,197
S444,61,55,3.3,21.0,238,360,10,5,0,0,10
mmuart,296,261,3.2,96.0,1109,1661,14,21,0,0,61
firprog_ACCW32_DW32_N32,5145,6361,3.1,1056.0,25850,101986,78,393,64,0,1091
rambit_AW8_DW64,39220,39156,3.4,16448.0,172844,267312,14,2377,0,0,202
mux_DW16_N32,709,693,1.5,128.0,1717,2032,8,23,0,0,533
proxy.s0p15.58,75815,83384,2.7,32928.0,315881,795673,36,5228,150,99,804
majority,7,6,1.0,1.0,12,11,4,1,0,0,6
bxor_DW32,43,42,1.0,1.0,84,83,8,1,0,0,33
ramdp_AW10_DW16,47305,47273,4.1,16416.0,243377,392176,16,3467,0,0,89
proxy.s0p15.65,224613,240201,3.3,68024.0,1032666,2315616,40,20146,390,60,517
fixed__medium__2mm,3077,3310,2.7,1315.0,12232,34491,42,241,13,0,381
dotprod_DW128_N32,55118,75529,3.0,448.0,302825,1563835,180,5581,480,0,8325
proxy.s0p1.5,100242,105815,3.0,40430.0,422700,881677,36,7053,139,127,1827
bbuf_DW32,64,32,1.0,1.0,64,32,2,0,0,0,64
pipeline_DW64_N32,4294,4229,3.4,2080.0,18760,28997,6,212,0,0,133
bin2gray_DW8,23,15,1.5,2.0,37,36,4,2,0,0,16
rambit_AW6_DW128,21138,21010,3.8,8377.0,101505,160862,12,1322,0,0,392
log2_default,8276,8244,4.5,302.0,45548,74576,134,957,0,0,64
S38417,3755,3649,3.4,1463.0,16118,24832,16,276,0,0,135
wb_dma,2048,1833,3.0,532.0,7422,10963,18,139,0,0,431
bor_DW512,633,632,1.0,1.0,1264,1263,10,25,0,0,513
firfix_ACCW64_DW64_N4,1434,1634,3.3,320.0,6955,20346,62,138,8,0,131
fifosync_AW6_DW32,5084,5049,4.1,2100.0,25991,41849,12,313,0,0,71
muxpri_DW128_N8,1679,1550,1.9,258.0,4517,5805,8,53,0,0,1161
cop,277,258,3.3,98.0,1119,1703,14,19,0,0,50
bin2prio_DW512,1640,1127,2.8,7.0,4294,5821,208,120,0,0,1025
proxy.s0p1.86,58987,60824,3.4,19062.0,268018,519471,34,4975,83,75,1427
fixed__mini__ludcmp,4466,4410,3.1,1611.0,17928,31055,42,346,3,0,310
ramsdp_AW12_DW64,619229,619165,3.0,262208.0,2475384,3712374,18,39786,0,0,156
S953,195,172,3.8,35.0,824,1281,10,16,0,0,40
dotprod_DW8_N16,538,702,2.5,336.0,2490,10076,34,31,8,0,268
rambyte_AW4_DW8,351,343,3.0,136.0,1367,2040,10,21,0,0,23
ramsdp_AW10_DW8,20302,20294,3.2,8200.0,84261,127926,16,1242,0,0,40
shiftreg_DW8,27,19,2.5,8.0,67,88,6,2,0,0,11
ramasync_AW10_DW256,623713,623457,3.0,262144.0,2504879,3762588,16,37459,0,0,524
syncRAM,192,184,2.9,72.0,715,1054,8,12,0,0,23
fixed__mini__gemm,7775,8086,3.2,2795.0,34046,71355,40,577,14,0,349
band_DW128,166,165,1.0,1.0,330,329,10,5,0,0,129
dec_DW16,50,34,2.6,7.0,123,162,8,3,0,0,32
ramspnc_AW4_DW64,2650,2586,2.9,1088.0,10104,14972,10,153,0,0,135
c432_NS1720,357,350,1.9,11.0,1019,1331,20,17,0,0,215
fixed__medium__floyd_warshall,1329,1285,3.1,435.0,5317,9100,32,90,1,0,141
regfile_AW4_DW256_RP2_WP1,12068,11556,3.3,4096.0,49821,76018,10,800,0,0,784
proxy.s0p1.45,71573,78410,2.8,32821.0,297490,695627,36,4874,145,95,617
crossbar_DW8_N4,144,112,2.9,9.0,433,610,6,7,0,0,80
cm150a,28,27,1.3,4.0,61,67,8,1,0,0,22
proxy.s0p15.49,151887,163773,3.0,59821.0,657366,1503492,40,11694,295,54,220
firprog_ACCW32_DW32_N64,10212,12676,3.1,2080.0,51462,203620,118,766,128,0,2115
aes_10cycle_10stage,14856,14727,4.9,1541.0,86235,142887,68,1528,0,0,388
rambit_AW10_DW16,39055,39039,4.3,16400.0,205746,333398,16,2316,0,0,60
fifoasync_AW8_DW32,20062,20028,3.9,8228.0,97337,154584,14,1393,0,0,72
firprog_ACCW128_DW128_N32,55488,74464,3.2,4226.0,309309,1501178,178,5797,480,0,4355
sum_DW256_N8,7616,7357,2.9,14.0,28856,42739,164,652,0,0,2307
shiftar_DW16,68,52,3.4,16.0,230,340,6,4,0,0,36
muladd_DW64_OW128,1495,1769,2.9,98.0,6830,28472,96,141,8,0,384
ramsdp_AW10_DW16,39570,39554,3.1,16400.0,161404,243684,16,2359,0,0,56
proxy.s0p1.81,100162,108084,3.0,39317.0,443574,965602,36,7458,140,406,2057
proxy.s0p15.56,114957,121050,3.2,39282.0,512129,1026369,40,9603,154,37,362
mult32a,113,112,2.6,44.0,405,585,67,9,0,0,34
pipeline_DW8_N8,166,157,3.2,72.0,656,989,6,8,0,0,21
abs_DW512,1899,1387,2.6,511.0,5003,6720,120,121,0,0,1024
proxy.s0p15.75,96841,103746,3.2,32254.0,436380,966661,40,8264,154,93,487
lfsr_DW64_LFSRW31,224,129,2.4,32.0,433,513,6,15,0,0,159
fifoasync_AW6_DW128,20207,20077,4.2,8220.0,104881,169478,12,1450,0,0,264
proxy.s0p15.95,145755,162325,2.8,59502.0,641460,1616564,36,10060,252,816,5888
muxhot_DW256_N32,13298,13042,1.6,256.0,34244,42148,8,554,0,0,8480
fifosync_AW12_DW8,78973,78962,3.5,32814.0,352826,547717,18,4680,0,0,23
spree,1296,1401,3.4,327.0,6474,15878,40,106,1,6,77
ramsdp_AW4_DW64,2652,2588,2.9,1088.0,10131,15022,10,152,0,0,140
rom_AW6_DW128,392,264,2.4,128.0,910,1164,6,22,0,0,136
proxy.s0p15.14,96729,101709,3.2,35694.0,424632,888498,40,7327,158,60,1504
fpu_fpu,22644,22497,3.5,3641.0,101187,157120,70,1846,0,0,237
c432_CS640,209,202,2.3,18.0,664,917,18,13,0,0,107
comp,53,50,1.9,3.0,144,185,10,3,0,0,35
ramdp_AW6_DW512,102960,101936,4.1,33792.0,517943,830990,12,7366,0,0,2065
cmp_DW128,446,443,2.0,4.0,1319,1749,12,26,0,0,259
add_DW16,93,76,2.6,5.0,276,383,16,5,0,0,50
fifoasync_AW12_DW64,635455,635389,3.5,262196.0,2877181,4483518,18,46124,0,0,136
proxy.s0p1.66,106736,113601,3.0,42864.0,454518,938969,34,7835,142,33,178
muxpri_DW512_N16,12806,12293,1.8,882.0,34549,43999,12,521,0,0,8721
firprog_ACCW8_DW8_N32,1149,1365,3.1,672.0,5606,16762,44,79,16,0,275
parity,22,21,1.0,1.0,42,41,6,1,0,0,17
proxy.s0p15.1,136485,143784,3.3,41940.0,620677,1292467,40,12148,178,33,168
rambyte_AW4_DW32,1388,1356,3.0,544.0,5424,8104,10,84,0,0,74
sum_DW256_N4,3629,3371,2.8,12.0,12817,18634,100,311,0,0,1282
lfsr_DW128_LFSRW23,262,111,2.5,27.0,385,397,4,13,0,0,207
dffasync_DW128,642,514,1.7,256.0,1410,1664,6,26,0,0,258
shiftreg_DW1024,3075,2051,3.0,1024.0,8195,11264,6,171,0,0,1027
rambyte_AW12_DW32,329897,329865,4.3,131104.0,1742571,2825380,18,20439,0,0,82
counter_DW16,57,41,3.4,16.0,180,262,12,3,0,0,19
c499_NS1870,401,369,2.0,20.0,1093,1416,12,18,0,0,260
C2670,487,347,1.8,11.0,977,1120,12,19,0,0,373
ramspnc_AW10_DW128,312813,312685,3.0,131200.0,1257514,1889530,16,18604,0,0,269
regfile_AW5_DW32_RP4_WP2,4412,4284,4.3,1024.0,22701,36706,12,364,0,0,229
mac_DW8_OW24,117,108,2.9,24.0,422,1159,20,6,1,0,43
bnor_DW16,21,20,1.0,1.0,40,39,6,1,0,0,17
bcdToseg_8,18,11,3.2,7.0,46,63,4,2,0,0,11
i4,240,234,1.0,1.0,468,462,8,10,0,0,198
axiram_AW10_DW32_STRB_WIDTH4,20408,20367,3.0,8228.0,81625,122475,14,1253,0,0,100
bin2prio_DW16,51,34,2.8,7.0,129,173,8,4,0,0,33
lfsr_DW32_LFSRW7,110,71,2.3,5.0,232,283,4,7,0,0,78
c880_NR3080,604,578,1.8,14.0,1605,2028,20,25,0,0,394
sum_DW16_N128,5863,5840,3.0,9.0,23505,35307,138,450,0,0,2071
regfile_AW9_DW128_RP2_WP1,208538,208282,3.4,65536.0,922291,1427762,18,15777,0,0,415
mux_DW16_N128,2769,2753,1.5,513.0,6903,8284,10,90,0,0,2071
S832,118,99,3.8,36.0,476,735,10,9,0,0,38
